id,name,value,status,timestamp
86636,user86636,727,active,2024-01-27
86637,user86637,753,active,2024-01-28
86638,user86638,936,active,2024-01-29
86639,user86639,687,active,2024-01-30
86640,user86640,44,active,2024-01-01
86641,user86641,732,active,2024-01-02
86642,user86642,578,active,2024-01-03
86643,user86643,18,active,2024-01-04
86644,user86644,848,active,2024-01-05
86645,user86645,793,active,2024-01-06
86646,user86646,61,active,2024-01-07
86647,user86647,688,active,2024-01-08
86648,user86648,344,active,2024-01-09
86649,user86649,589,active,2024-01-10
86650,user86650,118,active,2024-01-11
86651,user86651,148,active,2024-01-12
86652,user86652,107,active,2024-01-13
86653,user86653,513,active,2024-01-14
86654,user86654,697,active,2024-01-15
86655,user86655,783,active,2024-01-16
86656,user86656,127,active,2024-01-17
86657,user86657,196,active,2024-01-18
86658,user86658,890,active,2024-01-19
86659,user86659,940,active,2024-01-20
86660,user86660,555,active,2024-01-21
86661,user86661,992,active,2024-01-22
86662,user86662,510,active,2024-01-23
86663,user86663,19,active,2024-01-24
86664,user86664,502,active,2024-01-25
86665,user86665,542,active,2024-01-26
86666,user86666,286,active,2024-01-27
86667,user86667,461,active,2024-01-28
86668,user86668,295,active,2024-01-29
86669,user86669,454,active,2024-01-30
86670,user86670,149,active,2024-01-01
86671,user86671,571,active,2024-01-02
86672,user86672,418,active,2024-01-03
86673,user86673,959,active,2024-01-04
86674,user86674,589,active,2024-01-05
86675,user86675,266,active,2024-01-06
86676,user86676,752,active,2024-01-07
86677,user86677,651,active,2024-01-08
86678,user86678,186,active,2024-01-09
86679,user86679,328,active,2024-01-10
86680,user86680,472,active,2024-01-11
86681,user86681,304,active,2024-01-12
86682,user86682,708,active,2024-01-13
86683,user86683,580,active,2024-01-14
86684,user86684,49,active,2024-01-15
86685,user86685,405,active,2024-01-16
86686,user86686,595,active,2024-01-17
86687,user86687,408,active,2024-01-18
86688,user86688,834,active,2024-01-19
86689,user86689,485,active,2024-01-20
86690,user86690,349,active,2024-01-21
86691,user86691,621,active,2024-01-22
86692,user86692,709,active,2024-01-23
86693,user86693,91,active,2024-01-24
86694,user86694,640,active,2024-01-25
86695,user86695,211,active,2024-01-26
86696,user86696,633,active,2024-01-27
86697,user86697,158,active,2024-01-28
86698,user86698,673,active,2024-01-29
86699,user86699,928,active,2024-01-30
86700,user86700,844,active,2024-01-01
86701,user86701,54,active,2024-01-02
86702,user86702,731,active,2024-01-03
86703,user86703,262,active,2024-01-04
86704,user86704,13,active,2024-01-05
86705,user86705,321,active,2024-01-06
86706,user86706,528,active,2024-01-07
86707,user86707,997,active,2024-01-08
86708,user86708,204,active,2024-01-09
86709,user86709,947,active,2024-01-10
86710,user86710,557,active,2024-01-11
86711,user86711,676,active,2024-01-12
86712,user86712,483,active,2024-01-13
86713,user86713,266,active,2024-01-14
86714,user86714,488,active,2024-01-15
86715,user86715,533,active,2024-01-16
86716,user86716,903,active,2024-01-17
86717,user86717,315,active,2024-01-18
86718,user86718,173,active,2024-01-19
86719,user86719,969,active,2024-01-20
86720,user86720,32,active,2024-01-21
86721,user86721,754,active,2024-01-22
86722,user86722,590,active,2024-01-23
86723,user86723,742,active,2024-01-24
86724,user86724,845,active,2024-01-25
86725,user86725,462,active,2024-01-26
86726,user86726,185,active,2024-01-27
86727,user86727,478,active,2024-01-28
86728,user86728,852,active,2024-01-29
86729,user86729,90,active,2024-01-30
86730,user86730,638,active,2024-01-01
86731,user86731,696,active,2024-01-02
86732,user86732,144,active,2024-01-03
86733,user86733,370,active,2024-01-04
86734,user86734,190,active,2024-01-05
86735,user86735,389,active,2024-01-06
86736,user86736,923,active,2024-01-07
86737,user86737,719,active,2024-01-08
86738,user86738,618,active,2024-01-09
86739,user86739,359,active,2024-01-10
86740,user86740,898,active,2024-01-11
86741,user86741,176,active,2024-01-12
86742,user86742,267,active,2024-01-13
86743,user86743,381,active,2024-01-14
86744,user86744,442,active,2024-01-15
86745,user86745,988,active,2024-01-16
86746,user86746,146,active,2024-01-17
86747,user86747,577,active,2024-01-18
86748,user86748,535,active,2024-01-19
86749,user86749,320,active,2024-01-20
86750,user86750,547,active,2024-01-21
86751,user86751,568,active,2024-01-22
86752,user86752,74,active,2024-01-23
86753,user86753,369,active,2024-01-24
86754,user86754,542,active,2024-01-25
86755,user86755,152,active,2024-01-26
86756,user86756,64,active,2024-01-27
86757,user86757,727,active,2024-01-28
86758,user86758,862,active,2024-01-29
86759,user86759,916,active,2024-01-30
86760,user86760,818,active,2024-01-01
86761,user86761,733,active,2024-01-02
86762,user86762,845,active,2024-01-03
86763,user86763,194,active,2024-01-04
86764,user86764,335,active,2024-01-05
86765,user86765,35,active,2024-01-06
86766,user86766,816,active,2024-01-07
86767,user86767,490,active,2024-01-08
86768,user86768,986,active,2024-01-09
86769,user86769,434,active,2024-01-10
86770,user86770,849,active,2024-01-11
86771,user86771,884,active,2024-01-12
86772,user86772,842,active,2024-01-13
86773,user86773,348,active,2024-01-14
86774,user86774,266,active,2024-01-15
86775,user86775,516,active,2024-01-16
86776,user86776,568,active,2024-01-17
86777,user86777,412,active,2024-01-18
86778,user86778,94,active,2024-01-19
86779,user86779,336,active,2024-01-20
86780,user86780,964,active,2024-01-21
86781,user86781,873,active,2024-01-22
86782,user86782,136,active,2024-01-23
86783,user86783,271,active,2024-01-24
86784,user86784,242,active,2024-01-25
86785,user86785,678,active,2024-01-26
86786,user86786,423,active,2024-01-27
86787,user86787,306,active,2024-01-28
86788,user86788,637,active,2024-01-29
86789,user86789,285,active,2024-01-30
86790,user86790,455,active,2024-01-01
86791,user86791,687,active,2024-01-02
86792,user86792,18,active,2024-01-03
86793,user86793,300,active,2024-01-04
86794,user86794,882,active,2024-01-05
86795,user86795,353,active,2024-01-06
86796,user86796,335,active,2024-01-07
86797,user86797,930,active,2024-01-08
86798,user86798,843,active,2024-01-09
86799,user86799,554,active,2024-01-10
86800,user86800,596,active,2024-01-11
86801,user86801,924,active,2024-01-12
86802,user86802,438,active,2024-01-13
86803,user86803,439,active,2024-01-14
86804,user86804,505,active,2024-01-15
86805,user86805,936,active,2024-01-16
86806,user86806,187,active,2024-01-17
86807,user86807,305,active,2024-01-18
86808,user86808,581,active,2024-01-19
86809,user86809,281,active,2024-01-20
86810,user86810,641,active,2024-01-21
86811,user86811,545,active,2024-01-22
86812,user86812,154,active,2024-01-23
86813,user86813,777,active,2024-01-24
86814,user86814,816,active,2024-01-25
86815,user86815,629,active,2024-01-26
86816,user86816,455,active,2024-01-27
86817,user86817,239,active,2024-01-28
86818,user86818,167,active,2024-01-29
86819,user86819,325,active,2024-01-30
86820,user86820,757,active,2024-01-01
86821,user86821,622,active,2024-01-02
86822,user86822,12,active,2024-01-03
86823,user86823,775,active,2024-01-04
86824,user86824,154,active,2024-01-05
86825,user86825,126,active,2024-01-06
86826,user86826,361,active,2024-01-07
86827,user86827,722,active,2024-01-08
86828,user86828,56,active,2024-01-09
86829,user86829,436,active,2024-01-10
86830,user86830,276,active,2024-01-11
86831,user86831,653,active,2024-01-12
86832,user86832,361,active,2024-01-13
86833,user86833,714,active,2024-01-14
86834,user86834,324,active,2024-01-15
86835,user86835,98,active,2024-01-16
86836,user86836,883,active,2024-01-17
86837,user86837,511,active,2024-01-18
86838,user86838,403,active,2024-01-19
86839,user86839,464,active,2024-01-20
86840,user86840,25,active,2024-01-21
86841,user86841,45,active,2024-01-22
86842,user86842,9,active,2024-01-23
86843,user86843,411,active,2024-01-24
86844,user86844,54,active,2024-01-25
86845,user86845,58,active,2024-01-26
86846,user86846,40,active,2024-01-27
86847,user86847,742,active,2024-01-28
86848,user86848,297,active,2024-01-29
86849,user86849,440,active,2024-01-30
86850,user86850,67,active,2024-01-01
86851,user86851,54,active,2024-01-02
86852,user86852,62,active,2024-01-03
86853,user86853,79,active,2024-01-04
86854,user86854,62,active,2024-01-05
86855,user86855,449,active,2024-01-06
86856,user86856,438,active,2024-01-07
86857,user86857,423,active,2024-01-08
86858,user86858,171,active,2024-01-09
86859,user86859,494,active,2024-01-10
86860,user86860,859,active,2024-01-11
86861,user86861,679,active,2024-01-12
86862,user86862,379,active,2024-01-13
86863,user86863,452,active,2024-01-14
86864,user86864,625,active,2024-01-15
86865,user86865,703,active,2024-01-16
86866,user86866,550,active,2024-01-17
86867,user86867,508,active,2024-01-18
86868,user86868,447,active,2024-01-19
86869,user86869,186,active,2024-01-20
86870,user86870,972,active,2024-01-21
86871,user86871,472,active,2024-01-22
86872,user86872,463,active,2024-01-23
86873,user86873,214,active,2024-01-24
86874,user86874,883,active,2024-01-25
86875,user86875,517,active,2024-01-26
86876,user86876,272,active,2024-01-27
86877,user86877,156,active,2024-01-28
86878,user86878,259,active,2024-01-29
86879,user86879,569,active,2024-01-30
86880,user86880,596,active,2024-01-01
86881,user86881,558,active,2024-01-02
86882,user86882,856,active,2024-01-03
86883,user86883,890,active,2024-01-04
86884,user86884,870,active,2024-01-05
86885,user86885,918,active,2024-01-06
86886,user86886,339,active,2024-01-07
86887,user86887,308,active,2024-01-08
86888,user86888,573,active,2024-01-09
86889,user86889,510,active,2024-01-10
86890,user86890,34,active,2024-01-11
86891,user86891,432,active,2024-01-12
86892,user86892,189,active,2024-01-13
86893,user86893,414,active,2024-01-14
86894,user86894,885,active,2024-01-15
86895,user86895,47,active,2024-01-16
86896,user86896,349,active,2024-01-17
86897,user86897,667,active,2024-01-18
86898,user86898,555,active,2024-01-19
86899,user86899,796,active,2024-01-20
86900,user86900,853,active,2024-01-21
86901,user86901,528,active,2024-01-22
86902,user86902,268,active,2024-01-23
86903,user86903,316,active,2024-01-24
86904,user86904,742,active,2024-01-25
86905,user86905,384,active,2024-01-26
86906,user86906,834,active,2024-01-27
86907,user86907,246,active,2024-01-28
86908,user86908,540,active,2024-01-29
86909,user86909,325,active,2024-01-30
86910,user86910,815,active,2024-01-01
86911,user86911,136,active,2024-01-02
86912,user86912,884,active,2024-01-03
86913,user86913,903,active,2024-01-04
86914,user86914,26,active,2024-01-05
86915,user86915,754,active,2024-01-06
86916,user86916,821,active,2024-01-07
86917,user86917,598,active,2024-01-08
86918,user86918,62,active,2024-01-09
86919,user86919,626,active,2024-01-10
86920,user86920,340,active,2024-01-11
86921,user86921,96,active,2024-01-12
86922,user86922,59,active,2024-01-13
86923,user86923,762,active,2024-01-14
86924,user86924,742,active,2024-01-15
86925,user86925,176,active,2024-01-16
86926,user86926,809,active,2024-01-17
86927,user86927,92,active,2024-01-18
86928,user86928,843,active,2024-01-19
86929,user86929,364,active,2024-01-20
86930,user86930,120,active,2024-01-21
86931,user86931,929,active,2024-01-22
86932,user86932,124,active,2024-01-23
86933,user86933,621,active,2024-01-24
86934,user86934,477,active,2024-01-25
86935,user86935,98,active,2024-01-26
86936,user86936,5,active,2024-01-27
86937,user86937,543,active,2024-01-28
86938,user86938,344,active,2024-01-29
86939,user86939,777,active,2024-01-30
86940,user86940,869,active,2024-01-01
86941,user86941,392,active,2024-01-02
86942,user86942,913,active,2024-01-03
86943,user86943,985,active,2024-01-04
86944,user86944,295,active,2024-01-05
86945,user86945,171,active,2024-01-06
86946,user86946,971,active,2024-01-07
86947,user86947,349,active,2024-01-08
86948,user86948,769,active,2024-01-09
86949,user86949,33,active,2024-01-10
86950,user86950,975,active,2024-01-11
86951,user86951,110,active,2024-01-12
86952,user86952,361,active,2024-01-13
86953,user86953,266,active,2024-01-14
86954,user86954,872,active,2024-01-15
86955,user86955,336,active,2024-01-16
86956,user86956,442,active,2024-01-17
86957,user86957,681,active,2024-01-18
86958,user86958,660,active,2024-01-19
86959,user86959,518,active,2024-01-20
86960,user86960,277,active,2024-01-21
86961,user86961,780,active,2024-01-22
86962,user86962,679,active,2024-01-23
86963,user86963,402,active,2024-01-24
86964,user86964,633,active,2024-01-25
86965,user86965,156,active,2024-01-26
86966,user86966,500,active,2024-01-27
86967,user86967,870,active,2024-01-28
86968,user86968,700,active,2024-01-29
86969,user86969,845,active,2024-01-30
86970,user86970,647,active,2024-01-01
86971,user86971,801,active,2024-01-02
86972,user86972,469,active,2024-01-03
86973,user86973,792,active,2024-01-04
86974,user86974,786,active,2024-01-05
86975,user86975,764,active,2024-01-06
86976,user86976,964,active,2024-01-07
86977,user86977,757,active,2024-01-08
86978,user86978,345,active,2024-01-09
86979,user86979,965,active,2024-01-10
86980,user86980,22,active,2024-01-11
86981,user86981,553,active,2024-01-12
86982,user86982,307,active,2024-01-13
86983,user86983,615,active,2024-01-14
86984,user86984,819,active,2024-01-15
86985,user86985,411,active,2024-01-16
86986,user86986,951,active,2024-01-17
86987,user86987,494,active,2024-01-18
86988,user86988,324,active,2024-01-19
86989,user86989,611,active,2024-01-20
86990,user86990,244,active,2024-01-21
86991,user86991,602,active,2024-01-22
86992,user86992,624,active,2024-01-23
86993,user86993,923,active,2024-01-24
86994,user86994,4,active,2024-01-25
86995,user86995,489,active,2024-01-26
86996,user86996,311,active,2024-01-27
86997,user86997,736,active,2024-01-28
86998,user86998,360,active,2024-01-29
86999,user86999,11,active,2024-01-30
87000,user87000,813,active,2024-01-01
87001,user87001,7,active,2024-01-02
87002,user87002,812,active,2024-01-03
87003,user87003,282,active,2024-01-04
87004,user87004,800,active,2024-01-05
87005,user87005,598,active,2024-01-06
87006,user87006,279,active,2024-01-07
87007,user87007,996,active,2024-01-08
87008,user87008,587,active,2024-01-09
87009,user87009,624,active,2024-01-10
87010,user87010,193,active,2024-01-11
87011,user87011,609,active,2024-01-12
87012,user87012,177,active,2024-01-13
87013,user87013,733,active,2024-01-14
87014,user87014,225,active,2024-01-15
87015,user87015,229,active,2024-01-16
87016,user87016,144,active,2024-01-17
87017,user87017,408,active,2024-01-18
87018,user87018,723,active,2024-01-19
87019,user87019,469,active,2024-01-20
87020,user87020,252,active,2024-01-21
87021,user87021,967,active,2024-01-22
87022,user87022,303,active,2024-01-23
87023,user87023,108,active,2024-01-24
87024,user87024,122,active,2024-01-25
87025,user87025,539,active,2024-01-26
87026,user87026,597,active,2024-01-27
87027,user87027,433,active,2024-01-28
87028,user87028,275,active,2024-01-29
87029,user87029,957,active,2024-01-30
87030,user87030,677,active,2024-01-01
87031,user87031,321,active,2024-01-02
87032,user87032,197,active,2024-01-03
87033,user87033,489,active,2024-01-04
87034,user87034,603,active,2024-01-05
87035,user87035,997,active,2024-01-06
87036,user87036,320,active,2024-01-07
87037,user87037,882,active,2024-01-08
87038,user87038,225,active,2024-01-09
87039,user87039,907,active,2024-01-10
87040,user87040,739,active,2024-01-11
87041,user87041,650,active,2024-01-12
87042,user87042,749,active,2024-01-13
87043,user87043,916,active,2024-01-14
87044,user87044,383,active,2024-01-15
87045,user87045,206,active,2024-01-16
87046,user87046,145,active,2024-01-17
