id,name,value,status,timestamp
19487,user19487,709,active,2024-01-18
19488,user19488,250,active,2024-01-19
19489,user19489,653,active,2024-01-20
19490,user19490,44,active,2024-01-21
19491,user19491,74,active,2024-01-22
19492,user19492,261,active,2024-01-23
19493,user19493,811,active,2024-01-24
19494,user19494,165,active,2024-01-25
19495,user19495,230,active,2024-01-26
19496,user19496,707,active,2024-01-27
19497,user19497,676,active,2024-01-28
19498,user19498,549,active,2024-01-29
19499,user19499,437,active,2024-01-30
19500,user19500,604,active,2024-01-01
19501,user19501,883,active,2024-01-02
19502,user19502,817,active,2024-01-03
19503,user19503,560,active,2024-01-04
19504,user19504,518,active,2024-01-05
19505,user19505,599,active,2024-01-06
19506,user19506,228,active,2024-01-07
19507,user19507,400,active,2024-01-08
19508,user19508,236,active,2024-01-09
19509,user19509,108,active,2024-01-10
19510,user19510,394,active,2024-01-11
19511,user19511,240,active,2024-01-12
19512,user19512,89,active,2024-01-13
19513,user19513,224,active,2024-01-14
19514,user19514,815,active,2024-01-15
19515,user19515,373,active,2024-01-16
19516,user19516,312,active,2024-01-17
19517,user19517,506,active,2024-01-18
19518,user19518,82,active,2024-01-19
19519,user19519,563,active,2024-01-20
19520,user19520,160,active,2024-01-21
19521,user19521,127,active,2024-01-22
19522,user19522,869,active,2024-01-23
19523,user19523,653,active,2024-01-24
19524,user19524,170,active,2024-01-25
19525,user19525,266,active,2024-01-26
19526,user19526,883,active,2024-01-27
19527,user19527,877,active,2024-01-28
19528,user19528,943,active,2024-01-29
19529,user19529,664,active,2024-01-30
19530,user19530,547,active,2024-01-01
19531,user19531,547,active,2024-01-02
19532,user19532,547,active,2024-01-03
19533,user19533,364,active,2024-01-04
19534,user19534,339,active,2024-01-05
19535,user19535,65,active,2024-01-06
19536,user19536,195,active,2024-01-07
19537,user19537,567,active,2024-01-08
19538,user19538,466,active,2024-01-09
19539,user19539,431,active,2024-01-10
19540,user19540,675,active,2024-01-11
19541,user19541,860,active,2024-01-12
19542,user19542,671,active,2024-01-13
19543,user19543,997,active,2024-01-14
19544,user19544,84,active,2024-01-15
19545,user19545,486,active,2024-01-16
19546,user19546,370,active,2024-01-17
19547,user19547,629,active,2024-01-18
19548,user19548,224,active,2024-01-19
19549,user19549,684,active,2024-01-20
19550,user19550,192,active,2024-01-21
19551,user19551,384,active,2024-01-22
19552,user19552,811,active,2024-01-23
19553,user19553,293,active,2024-01-24
19554,user19554,38,active,2024-01-25
19555,user19555,213,active,2024-01-26
19556,user19556,560,active,2024-01-27
19557,user19557,153,active,2024-01-28
19558,user19558,91,active,2024-01-29
19559,user19559,503,active,2024-01-30
19560,user19560,818,active,2024-01-01
19561,user19561,638,active,2024-01-02
19562,user19562,282,active,2024-01-03
19563,user19563,365,active,2024-01-04
19564,user19564,234,active,2024-01-05
19565,user19565,621,active,2024-01-06
19566,user19566,663,active,2024-01-07
19567,user19567,429,active,2024-01-08
19568,user19568,420,active,2024-01-09
19569,user19569,129,active,2024-01-10
19570,user19570,860,active,2024-01-11
19571,user19571,96,active,2024-01-12
19572,user19572,989,active,2024-01-13
19573,user19573,763,active,2024-01-14
19574,user19574,325,active,2024-01-15
19575,user19575,305,active,2024-01-16
19576,user19576,481,active,2024-01-17
19577,user19577,695,active,2024-01-18
19578,user19578,934,active,2024-01-19
19579,user19579,705,active,2024-01-20
19580,user19580,611,active,2024-01-21
19581,user19581,358,active,2024-01-22
19582,user19582,90,active,2024-01-23
19583,user19583,655,active,2024-01-24
19584,user19584,652,active,2024-01-25
19585,user19585,360,active,2024-01-26
19586,user19586,868,active,2024-01-27
19587,user19587,212,active,2024-01-28
19588,user19588,745,active,2024-01-29
19589,user19589,191,active,2024-01-30
19590,user19590,947,active,2024-01-01
19591,user19591,563,active,2024-01-02
19592,user19592,61,active,2024-01-03
19593,user19593,229,active,2024-01-04
19594,user19594,161,active,2024-01-05
19595,user19595,295,active,2024-01-06
19596,user19596,82,active,2024-01-07
19597,user19597,824,active,2024-01-08
19598,user19598,956,active,2024-01-09
19599,user19599,502,active,2024-01-10
19600,user19600,185,active,2024-01-11
19601,user19601,48,active,2024-01-12
19602,user19602,830,active,2024-01-13
19603,user19603,174,active,2024-01-14
19604,user19604,811,active,2024-01-15
19605,user19605,155,active,2024-01-16
19606,user19606,711,active,2024-01-17
19607,user19607,292,active,2024-01-18
19608,user19608,82,active,2024-01-19
19609,user19609,878,active,2024-01-20
19610,user19610,998,active,2024-01-21
19611,user19611,694,active,2024-01-22
19612,user19612,236,active,2024-01-23
19613,user19613,320,active,2024-01-24
19614,user19614,349,active,2024-01-25
19615,user19615,120,active,2024-01-26
19616,user19616,912,active,2024-01-27
19617,user19617,217,active,2024-01-28
19618,user19618,332,active,2024-01-29
19619,user19619,657,active,2024-01-30
19620,user19620,641,active,2024-01-01
19621,user19621,511,active,2024-01-02
19622,user19622,453,active,2024-01-03
19623,user19623,702,active,2024-01-04
19624,user19624,740,active,2024-01-05
19625,user19625,846,active,2024-01-06
19626,user19626,998,active,2024-01-07
19627,user19627,822,active,2024-01-08
19628,user19628,902,active,2024-01-09
19629,user19629,954,active,2024-01-10
19630,user19630,557,active,2024-01-11
19631,user19631,87,active,2024-01-12
19632,user19632,3,active,2024-01-13
19633,user19633,387,active,2024-01-14
19634,user19634,493,active,2024-01-15
19635,user19635,46,active,2024-01-16
19636,user19636,543,active,2024-01-17
19637,user19637,204,active,2024-01-18
19638,user19638,339,active,2024-01-19
19639,user19639,857,active,2024-01-20
19640,user19640,82,active,2024-01-21
19641,user19641,569,active,2024-01-22
19642,user19642,551,active,2024-01-23
19643,user19643,551,active,2024-01-24
19644,user19644,121,active,2024-01-25
19645,user19645,132,active,2024-01-26
19646,user19646,671,active,2024-01-27
19647,user19647,33,active,2024-01-28
19648,user19648,582,active,2024-01-29
19649,user19649,4,active,2024-01-30
19650,user19650,922,active,2024-01-01
19651,user19651,223,active,2024-01-02
19652,user19652,515,active,2024-01-03
19653,user19653,607,active,2024-01-04
19654,user19654,925,active,2024-01-05
19655,user19655,488,active,2024-01-06
19656,user19656,453,active,2024-01-07
19657,user19657,923,active,2024-01-08
19658,user19658,542,active,2024-01-09
19659,user19659,355,active,2024-01-10
19660,user19660,110,active,2024-01-11
19661,user19661,99,active,2024-01-12
19662,user19662,442,active,2024-01-13
19663,user19663,345,active,2024-01-14
19664,user19664,487,active,2024-01-15
19665,user19665,167,active,2024-01-16
19666,user19666,391,active,2024-01-17
19667,user19667,262,active,2024-01-18
19668,user19668,372,active,2024-01-19
19669,user19669,730,active,2024-01-20
19670,user19670,119,active,2024-01-21
19671,user19671,686,active,2024-01-22
19672,user19672,531,active,2024-01-23
19673,user19673,903,active,2024-01-24
19674,user19674,237,active,2024-01-25
19675,user19675,652,active,2024-01-26
19676,user19676,35,active,2024-01-27
19677,user19677,909,active,2024-01-28
19678,user19678,685,active,2024-01-29
19679,user19679,617,active,2024-01-30
19680,user19680,145,active,2024-01-01
19681,user19681,840,active,2024-01-02
19682,user19682,72,active,2024-01-03
19683,user19683,660,active,2024-01-04
19684,user19684,447,active,2024-01-05
19685,user19685,998,active,2024-01-06
19686,user19686,380,active,2024-01-07
19687,user19687,901,active,2024-01-08
19688,user19688,153,active,2024-01-09
19689,user19689,923,active,2024-01-10
19690,user19690,488,active,2024-01-11
19691,user19691,495,active,2024-01-12
19692,user19692,254,active,2024-01-13
19693,user19693,163,active,2024-01-14
19694,user19694,840,active,2024-01-15
19695,user19695,973,active,2024-01-16
19696,user19696,330,active,2024-01-17
19697,user19697,232,active,2024-01-18
19698,user19698,235,active,2024-01-19
19699,user19699,702,active,2024-01-20
19700,user19700,194,active,2024-01-21
19701,user19701,587,active,2024-01-22
19702,user19702,389,active,2024-01-23
19703,user19703,726,active,2024-01-24
19704,user19704,490,active,2024-01-25
19705,user19705,858,active,2024-01-26
19706,user19706,610,active,2024-01-27
19707,user19707,757,active,2024-01-28
19708,user19708,767,active,2024-01-29
19709,user19709,528,active,2024-01-30
19710,user19710,607,active,2024-01-01
19711,user19711,912,active,2024-01-02
19712,user19712,368,active,2024-01-03
19713,user19713,679,active,2024-01-04
19714,user19714,805,active,2024-01-05
19715,user19715,815,active,2024-01-06
19716,user19716,909,active,2024-01-07
19717,user19717,185,active,2024-01-08
19718,user19718,948,active,2024-01-09
19719,user19719,295,active,2024-01-10
19720,user19720,340,active,2024-01-11
19721,user19721,437,active,2024-01-12
19722,user19722,790,active,2024-01-13
19723,user19723,595,active,2024-01-14
19724,user19724,600,active,2024-01-15
19725,user19725,863,active,2024-01-16
19726,user19726,568,active,2024-01-17
19727,user19727,162,active,2024-01-18
19728,user19728,327,active,2024-01-19
19729,user19729,36,active,2024-01-20
19730,user19730,97,active,2024-01-21
19731,user19731,521,active,2024-01-22
19732,user19732,623,active,2024-01-23
19733,user19733,718,active,2024-01-24
19734,user19734,479,active,2024-01-25
19735,user19735,345,active,2024-01-26
19736,user19736,576,active,2024-01-27
19737,user19737,322,active,2024-01-28
19738,user19738,102,active,2024-01-29
19739,user19739,344,active,2024-01-30
19740,user19740,850,active,2024-01-01
19741,user19741,941,active,2024-01-02
19742,user19742,256,active,2024-01-03
19743,user19743,218,active,2024-01-04
19744,user19744,621,active,2024-01-05
19745,user19745,61,active,2024-01-06
19746,user19746,33,active,2024-01-07
19747,user19747,762,active,2024-01-08
19748,user19748,479,active,2024-01-09
19749,user19749,982,active,2024-01-10
19750,user19750,57,active,2024-01-11
19751,user19751,819,active,2024-01-12
19752,user19752,651,active,2024-01-13
19753,user19753,80,active,2024-01-14
19754,user19754,646,active,2024-01-15
19755,user19755,483,active,2024-01-16
19756,user19756,943,active,2024-01-17
19757,user19757,215,active,2024-01-18
19758,user19758,645,active,2024-01-19
19759,user19759,270,active,2024-01-20
19760,user19760,483,active,2024-01-21
19761,user19761,974,active,2024-01-22
19762,user19762,23,active,2024-01-23
19763,user19763,106,active,2024-01-24
19764,user19764,692,active,2024-01-25
19765,user19765,735,active,2024-01-26
19766,user19766,451,active,2024-01-27
19767,user19767,269,active,2024-01-28
19768,user19768,57,active,2024-01-29
19769,user19769,785,active,2024-01-30
19770,user19770,845,active,2024-01-01
19771,user19771,907,active,2024-01-02
19772,user19772,727,active,2024-01-03
19773,user19773,101,active,2024-01-04
19774,user19774,125,active,2024-01-05
19775,user19775,580,active,2024-01-06
19776,user19776,395,active,2024-01-07
19777,user19777,390,active,2024-01-08
19778,user19778,574,active,2024-01-09
19779,user19779,874,active,2024-01-10
19780,user19780,604,active,2024-01-11
19781,user19781,632,active,2024-01-12
19782,user19782,925,active,2024-01-13
19783,user19783,487,active,2024-01-14
19784,user19784,712,active,2024-01-15
19785,user19785,572,active,2024-01-16
19786,user19786,970,active,2024-01-17
19787,user19787,655,active,2024-01-18
19788,user19788,19,active,2024-01-19
19789,user19789,848,active,2024-01-20
19790,user19790,157,active,2024-01-21
19791,user19791,502,active,2024-01-22
19792,user19792,822,active,2024-01-23
19793,user19793,180,active,2024-01-24
19794,user19794,608,active,2024-01-25
19795,user19795,515,active,2024-01-26
19796,user19796,915,active,2024-01-27
19797,user19797,291,active,2024-01-28
19798,user19798,16,active,2024-01-29
19799,user19799,972,active,2024-01-30
19800,user19800,76,active,2024-01-01
19801,user19801,861,active,2024-01-02
19802,user19802,879,active,2024-01-03
19803,user19803,35,active,2024-01-04
19804,user19804,194,active,2024-01-05
19805,user19805,236,active,2024-01-06
19806,user19806,847,active,2024-01-07
19807,user19807,589,active,2024-01-08
19808,user19808,859,active,2024-01-09
19809,user19809,422,active,2024-01-10
19810,user19810,695,active,2024-01-11
19811,user19811,695,active,2024-01-12
19812,user19812,54,active,2024-01-13
19813,user19813,621,active,2024-01-14
19814,user19814,183,active,2024-01-15
19815,user19815,998,active,2024-01-16
19816,user19816,193,active,2024-01-17
19817,user19817,153,active,2024-01-18
19818,user19818,885,active,2024-01-19
19819,user19819,212,active,2024-01-20
19820,user19820,233,active,2024-01-21
19821,user19821,42,active,2024-01-22
19822,user19822,714,active,2024-01-23
19823,user19823,56,active,2024-01-24
19824,user19824,454,active,2024-01-25
19825,user19825,554,active,2024-01-26
19826,user19826,803,active,2024-01-27
19827,user19827,370,active,2024-01-28
19828,user19828,845,active,2024-01-29
19829,user19829,819,active,2024-01-30
19830,user19830,574,active,2024-01-01
19831,user19831,153,active,2024-01-02
19832,user19832,912,active,2024-01-03
19833,user19833,686,active,2024-01-04
19834,user19834,421,active,2024-01-05
19835,user19835,106,active,2024-01-06
19836,user19836,154,active,2024-01-07
19837,user19837,268,active,2024-01-08
19838,user19838,928,active,2024-01-09
19839,user19839,13,active,2024-01-10
19840,user19840,690,active,2024-01-11
19841,user19841,623,active,2024-01-12
19842,user19842,709,active,2024-01-13
19843,user19843,976,active,2024-01-14
19844,user19844,244,active,2024-01-15
19845,user19845,892,active,2024-01-16
19846,user19846,206,active,2024-01-17
19847,user19847,669,active,2024-01-18
19848,user19848,277,active,2024-01-19
19849,user19849,91,active,2024-01-20
19850,user19850,113,active,2024-01-21
19851,user19851,511,active,2024-01-22
19852,user19852,365,active,2024-01-23
19853,user19853,827,active,2024-01-24
19854,user19854,799,active,2024-01-25
19855,user19855,52,active,2024-01-26
19856,user19856,613,active,2024-01-27
19857,user19857,602,active,2024-01-28
19858,user19858,422,active,2024-01-29
19859,user19859,458,active,2024-01-30
19860,user19860,421,active,2024-01-01
19861,user19861,228,active,2024-01-02
19862,user19862,844,active,2024-01-03
19863,user19863,333,active,2024-01-04
19864,user19864,914,active,2024-01-05
19865,user19865,265,active,2024-01-06
19866,user19866,671,active,2024-01-07
19867,user19867,301,active,2024-01-08
19868,user19868,533,active,2024-01-09
19869,user19869,599,active,2024-01-10
19870,user19870,314,active,2024-01-11
19871,user19871,456,active,2024-01-12
19872,user19872,223,active,2024-01-13
19873,user19873,255,active,2024-01-14
19874,user19874,432,active,2024-01-15
19875,user19875,699,active,2024-01-16
19876,user19876,379,active,2024-01-17
19877,user19877,639,active,2024-01-18
19878,user19878,601,active,2024-01-19
19879,user19879,657,active,2024-01-20
19880,user19880,962,active,2024-01-21
19881,user19881,714,active,2024-01-22
19882,user19882,400,active,2024-01-23
19883,user19883,328,active,2024-01-24
19884,user19884,774,active,2024-01-25
19885,user19885,199,active,2024-01-26
19886,user19886,380,active,2024-01-27
19887,user19887,387,active,2024-01-28
19888,user19888,801,active,2024-01-29
19889,user19889,34,active,2024-01-30
19890,user19890,78,active,2024-01-01
19891,user19891,454,active,2024-01-02
19892,user19892,494,active,2024-01-03
19893,user19893,922,active,2024-01-04
19894,user19894,19,active,2024-01-05
19895,user19895,641,active,2024-01-06
19896,user19896,419,active,2024-01-07
19897,user19897,690,active,2024-01-08
