id,name,value,status,timestamp
8840,user8840,910,active,2024-01-21
8841,user8841,359,active,2024-01-22
8842,user8842,695,active,2024-01-23
8843,user8843,576,active,2024-01-24
8844,user8844,11,active,2024-01-25
8845,user8845,694,active,2024-01-26
8846,user8846,399,active,2024-01-27
8847,user8847,437,active,2024-01-28
8848,user8848,191,active,2024-01-29
8849,user8849,61,active,2024-01-30
8850,user8850,358,active,2024-01-01
8851,user8851,672,active,2024-01-02
8852,user8852,118,active,2024-01-03
8853,user8853,298,active,2024-01-04
8854,user8854,634,active,2024-01-05
8855,user8855,120,active,2024-01-06
8856,user8856,66,active,2024-01-07
8857,user8857,783,active,2024-01-08
8858,user8858,208,active,2024-01-09
8859,user8859,466,active,2024-01-10
8860,user8860,227,active,2024-01-11
8861,user8861,932,active,2024-01-12
8862,user8862,277,active,2024-01-13
8863,user8863,145,active,2024-01-14
8864,user8864,244,active,2024-01-15
8865,user8865,228,active,2024-01-16
8866,user8866,677,active,2024-01-17
8867,user8867,884,active,2024-01-18
8868,user8868,594,active,2024-01-19
8869,user8869,927,active,2024-01-20
8870,user8870,932,active,2024-01-21
8871,user8871,736,active,2024-01-22
8872,user8872,519,active,2024-01-23
8873,user8873,627,active,2024-01-24
8874,user8874,545,active,2024-01-25
8875,user8875,530,active,2024-01-26
8876,user8876,553,active,2024-01-27
8877,user8877,944,active,2024-01-28
8878,user8878,199,active,2024-01-29
8879,user8879,745,active,2024-01-30
8880,user8880,5,active,2024-01-01
8881,user8881,789,active,2024-01-02
8882,user8882,649,active,2024-01-03
8883,user8883,355,active,2024-01-04
8884,user8884,319,active,2024-01-05
8885,user8885,284,active,2024-01-06
8886,user8886,707,active,2024-01-07
8887,user8887,386,active,2024-01-08
8888,user8888,299,active,2024-01-09
8889,user8889,916,active,2024-01-10
8890,user8890,852,active,2024-01-11
8891,user8891,526,active,2024-01-12
8892,user8892,80,active,2024-01-13
8893,user8893,361,active,2024-01-14
8894,user8894,903,active,2024-01-15
8895,user8895,557,active,2024-01-16
8896,user8896,589,active,2024-01-17
8897,user8897,812,active,2024-01-18
8898,user8898,441,active,2024-01-19
8899,user8899,415,active,2024-01-20
8900,user8900,740,active,2024-01-21
8901,user8901,373,active,2024-01-22
8902,user8902,151,active,2024-01-23
8903,user8903,259,active,2024-01-24
8904,user8904,232,active,2024-01-25
8905,user8905,696,active,2024-01-26
8906,user8906,21,active,2024-01-27
8907,user8907,786,active,2024-01-28
8908,user8908,872,active,2024-01-29
8909,user8909,220,active,2024-01-30
8910,user8910,763,active,2024-01-01
8911,user8911,110,active,2024-01-02
8912,user8912,241,active,2024-01-03
8913,user8913,412,active,2024-01-04
8914,user8914,465,active,2024-01-05
8915,user8915,560,active,2024-01-06
8916,user8916,928,active,2024-01-07
8917,user8917,173,active,2024-01-08
8918,user8918,946,active,2024-01-09
8919,user8919,227,active,2024-01-10
8920,user8920,321,active,2024-01-11
8921,user8921,30,active,2024-01-12
8922,user8922,985,active,2024-01-13
8923,user8923,633,active,2024-01-14
8924,user8924,391,active,2024-01-15
8925,user8925,888,active,2024-01-16
8926,user8926,190,active,2024-01-17
8927,user8927,212,active,2024-01-18
8928,user8928,933,active,2024-01-19
8929,user8929,632,active,2024-01-20
8930,user8930,627,active,2024-01-21
8931,user8931,673,active,2024-01-22
8932,user8932,237,active,2024-01-23
8933,user8933,779,active,2024-01-24
8934,user8934,164,active,2024-01-25
8935,user8935,470,active,2024-01-26
8936,user8936,707,active,2024-01-27
8937,user8937,185,active,2024-01-28
8938,user8938,488,active,2024-01-29
8939,user8939,580,active,2024-01-30
8940,user8940,637,active,2024-01-01
8941,user8941,251,active,2024-01-02
8942,user8942,922,active,2024-01-03
8943,user8943,110,active,2024-01-04
8944,user8944,895,active,2024-01-05
8945,user8945,387,active,2024-01-06
8946,user8946,670,active,2024-01-07
8947,user8947,824,active,2024-01-08
8948,user8948,792,active,2024-01-09
8949,user8949,849,active,2024-01-10
8950,user8950,283,active,2024-01-11
8951,user8951,345,active,2024-01-12
8952,user8952,879,active,2024-01-13
8953,user8953,269,active,2024-01-14
8954,user8954,979,active,2024-01-15
8955,user8955,503,active,2024-01-16
8956,user8956,389,active,2024-01-17
8957,user8957,169,active,2024-01-18
8958,user8958,715,active,2024-01-19
8959,user8959,322,active,2024-01-20
8960,user8960,33,active,2024-01-21
8961,user8961,343,active,2024-01-22
8962,user8962,227,active,2024-01-23
8963,user8963,503,active,2024-01-24
8964,user8964,122,active,2024-01-25
8965,user8965,391,active,2024-01-26
8966,user8966,205,active,2024-01-27
8967,user8967,61,active,2024-01-28
8968,user8968,808,active,2024-01-29
8969,user8969,693,active,2024-01-30
8970,user8970,873,active,2024-01-01
8971,user8971,677,active,2024-01-02
8972,user8972,176,active,2024-01-03
8973,user8973,795,active,2024-01-04
8974,user8974,787,active,2024-01-05
8975,user8975,71,active,2024-01-06
8976,user8976,415,active,2024-01-07
8977,user8977,458,active,2024-01-08
8978,user8978,127,active,2024-01-09
8979,user8979,207,active,2024-01-10
8980,user8980,307,active,2024-01-11
8981,user8981,411,active,2024-01-12
8982,user8982,553,active,2024-01-13
8983,user8983,418,active,2024-01-14
8984,user8984,912,active,2024-01-15
8985,user8985,532,active,2024-01-16
8986,user8986,921,active,2024-01-17
8987,user8987,301,active,2024-01-18
8988,user8988,933,active,2024-01-19
8989,user8989,637,active,2024-01-20
8990,user8990,856,active,2024-01-21
8991,user8991,199,active,2024-01-22
8992,user8992,980,active,2024-01-23
8993,user8993,315,active,2024-01-24
8994,user8994,702,active,2024-01-25
8995,user8995,334,active,2024-01-26
8996,user8996,707,active,2024-01-27
8997,user8997,139,active,2024-01-28
8998,user8998,395,active,2024-01-29
8999,user8999,515,active,2024-01-30
9000,user9000,832,active,2024-01-01
9001,user9001,269,active,2024-01-02
9002,user9002,425,active,2024-01-03
9003,user9003,240,active,2024-01-04
9004,user9004,296,active,2024-01-05
9005,user9005,212,active,2024-01-06
9006,user9006,543,active,2024-01-07
9007,user9007,711,active,2024-01-08
9008,user9008,670,active,2024-01-09
9009,user9009,671,active,2024-01-10
9010,user9010,919,active,2024-01-11
9011,user9011,209,active,2024-01-12
9012,user9012,82,active,2024-01-13
9013,user9013,704,active,2024-01-14
9014,user9014,860,active,2024-01-15
9015,user9015,994,active,2024-01-16
9016,user9016,468,active,2024-01-17
9017,user9017,781,active,2024-01-18
9018,user9018,527,active,2024-01-19
9019,user9019,401,active,2024-01-20
9020,user9020,650,active,2024-01-21
9021,user9021,615,active,2024-01-22
9022,user9022,832,active,2024-01-23
9023,user9023,862,active,2024-01-24
9024,user9024,931,active,2024-01-25
9025,user9025,766,active,2024-01-26
9026,user9026,428,active,2024-01-27
9027,user9027,870,active,2024-01-28
9028,user9028,905,active,2024-01-29
9029,user9029,56,active,2024-01-30
9030,user9030,385,active,2024-01-01
9031,user9031,969,active,2024-01-02
9032,user9032,325,active,2024-01-03
9033,user9033,42,active,2024-01-04
9034,user9034,209,active,2024-01-05
9035,user9035,621,active,2024-01-06
9036,user9036,255,active,2024-01-07
9037,user9037,985,active,2024-01-08
9038,user9038,333,active,2024-01-09
9039,user9039,157,active,2024-01-10
9040,user9040,656,active,2024-01-11
9041,user9041,484,active,2024-01-12
9042,user9042,367,active,2024-01-13
9043,user9043,970,active,2024-01-14
9044,user9044,188,active,2024-01-15
9045,user9045,459,active,2024-01-16
9046,user9046,196,active,2024-01-17
9047,user9047,656,active,2024-01-18
9048,user9048,472,active,2024-01-19
9049,user9049,723,active,2024-01-20
9050,user9050,289,active,2024-01-21
9051,user9051,123,active,2024-01-22
9052,user9052,571,active,2024-01-23
9053,user9053,354,active,2024-01-24
9054,user9054,217,active,2024-01-25
9055,user9055,502,active,2024-01-26
9056,user9056,120,active,2024-01-27
9057,user9057,646,active,2024-01-28
9058,user9058,372,active,2024-01-29
9059,user9059,258,active,2024-01-30
9060,user9060,934,active,2024-01-01
9061,user9061,989,active,2024-01-02
9062,user9062,227,active,2024-01-03
9063,user9063,259,active,2024-01-04
9064,user9064,32,active,2024-01-05
9065,user9065,669,active,2024-01-06
9066,user9066,112,active,2024-01-07
9067,user9067,287,active,2024-01-08
9068,user9068,654,active,2024-01-09
9069,user9069,677,active,2024-01-10
9070,user9070,676,active,2024-01-11
9071,user9071,542,active,2024-01-12
9072,user9072,393,active,2024-01-13
9073,user9073,43,active,2024-01-14
9074,user9074,512,active,2024-01-15
9075,user9075,581,active,2024-01-16
9076,user9076,734,active,2024-01-17
9077,user9077,708,active,2024-01-18
9078,user9078,469,active,2024-01-19
9079,user9079,207,active,2024-01-20
9080,user9080,663,active,2024-01-21
9081,user9081,991,active,2024-01-22
9082,user9082,562,active,2024-01-23
9083,user9083,234,active,2024-01-24
9084,user9084,345,active,2024-01-25
9085,user9085,779,active,2024-01-26
9086,user9086,968,active,2024-01-27
9087,user9087,697,active,2024-01-28
9088,user9088,657,active,2024-01-29
9089,user9089,340,active,2024-01-30
9090,user9090,955,active,2024-01-01
9091,user9091,591,active,2024-01-02
9092,user9092,562,active,2024-01-03
9093,user9093,415,active,2024-01-04
9094,user9094,82,active,2024-01-05
9095,user9095,826,active,2024-01-06
9096,user9096,316,active,2024-01-07
9097,user9097,427,active,2024-01-08
9098,user9098,345,active,2024-01-09
9099,user9099,202,active,2024-01-10
9100,user9100,104,active,2024-01-11
9101,user9101,21,active,2024-01-12
9102,user9102,744,active,2024-01-13
9103,user9103,498,active,2024-01-14
9104,user9104,297,active,2024-01-15
9105,user9105,256,active,2024-01-16
9106,user9106,311,active,2024-01-17
9107,user9107,31,active,2024-01-18
9108,user9108,196,active,2024-01-19
9109,user9109,13,active,2024-01-20
9110,user9110,238,active,2024-01-21
9111,user9111,859,active,2024-01-22
9112,user9112,236,active,2024-01-23
9113,user9113,800,active,2024-01-24
9114,user9114,326,active,2024-01-25
9115,user9115,581,active,2024-01-26
9116,user9116,812,active,2024-01-27
9117,user9117,294,active,2024-01-28
9118,user9118,510,active,2024-01-29
9119,user9119,469,active,2024-01-30
9120,user9120,635,active,2024-01-01
9121,user9121,466,active,2024-01-02
9122,user9122,293,active,2024-01-03
9123,user9123,429,active,2024-01-04
9124,user9124,881,active,2024-01-05
9125,user9125,375,active,2024-01-06
9126,user9126,255,active,2024-01-07
9127,user9127,197,active,2024-01-08
9128,user9128,802,active,2024-01-09
9129,user9129,600,active,2024-01-10
9130,user9130,399,active,2024-01-11
9131,user9131,139,active,2024-01-12
9132,user9132,621,active,2024-01-13
9133,user9133,375,active,2024-01-14
9134,user9134,869,active,2024-01-15
9135,user9135,150,active,2024-01-16
9136,user9136,631,active,2024-01-17
9137,user9137,412,active,2024-01-18
9138,user9138,182,active,2024-01-19
9139,user9139,59,active,2024-01-20
9140,user9140,425,active,2024-01-21
9141,user9141,420,active,2024-01-22
9142,user9142,918,active,2024-01-23
9143,user9143,893,active,2024-01-24
9144,user9144,453,active,2024-01-25
9145,user9145,476,active,2024-01-26
9146,user9146,474,active,2024-01-27
9147,user9147,265,active,2024-01-28
9148,user9148,771,active,2024-01-29
9149,user9149,985,active,2024-01-30
9150,user9150,966,active,2024-01-01
9151,user9151,638,active,2024-01-02
9152,user9152,683,active,2024-01-03
9153,user9153,259,active,2024-01-04
9154,user9154,67,active,2024-01-05
9155,user9155,796,active,2024-01-06
9156,user9156,635,active,2024-01-07
9157,user9157,554,active,2024-01-08
9158,user9158,225,active,2024-01-09
9159,user9159,669,active,2024-01-10
9160,user9160,154,active,2024-01-11
9161,user9161,624,active,2024-01-12
9162,user9162,808,active,2024-01-13
9163,user9163,7,active,2024-01-14
9164,user9164,231,active,2024-01-15
9165,user9165,677,active,2024-01-16
9166,user9166,158,active,2024-01-17
9167,user9167,94,active,2024-01-18
9168,user9168,322,active,2024-01-19
9169,user9169,572,active,2024-01-20
9170,user9170,153,active,2024-01-21
9171,user9171,979,active,2024-01-22
9172,user9172,992,active,2024-01-23
9173,user9173,303,active,2024-01-24
9174,user9174,873,active,2024-01-25
9175,user9175,677,active,2024-01-26
9176,user9176,780,active,2024-01-27
9177,user9177,579,active,2024-01-28
9178,user9178,942,active,2024-01-29
9179,user9179,551,active,2024-01-30
9180,user9180,564,active,2024-01-01
9181,user9181,909,active,2024-01-02
9182,user9182,189,active,2024-01-03
9183,user9183,479,active,2024-01-04
9184,user9184,168,active,2024-01-05
9185,user9185,488,active,2024-01-06
9186,user9186,275,active,2024-01-07
9187,user9187,35,active,2024-01-08
9188,user9188,42,active,2024-01-09
9189,user9189,500,active,2024-01-10
9190,user9190,705,active,2024-01-11
9191,user9191,428,active,2024-01-12
9192,user9192,356,active,2024-01-13
9193,user9193,745,active,2024-01-14
9194,user9194,667,active,2024-01-15
9195,user9195,587,active,2024-01-16
9196,user9196,655,active,2024-01-17
9197,user9197,825,active,2024-01-18
9198,user9198,681,active,2024-01-19
9199,user9199,977,active,2024-01-20
9200,user9200,397,active,2024-01-21
9201,user9201,834,active,2024-01-22
9202,user9202,956,active,2024-01-23
9203,user9203,622,active,2024-01-24
9204,user9204,370,active,2024-01-25
9205,user9205,61,active,2024-01-26
9206,user9206,299,active,2024-01-27
9207,user9207,150,active,2024-01-28
9208,user9208,641,active,2024-01-29
9209,user9209,474,active,2024-01-30
9210,user9210,933,active,2024-01-01
9211,user9211,437,active,2024-01-02
9212,user9212,615,active,2024-01-03
9213,user9213,122,active,2024-01-04
9214,user9214,917,active,2024-01-05
9215,user9215,783,active,2024-01-06
9216,user9216,842,active,2024-01-07
9217,user9217,192,active,2024-01-08
9218,user9218,51,active,2024-01-09
9219,user9219,884,active,2024-01-10
9220,user9220,925,active,2024-01-11
9221,user9221,988,active,2024-01-12
9222,user9222,544,active,2024-01-13
9223,user9223,281,active,2024-01-14
9224,user9224,733,active,2024-01-15
9225,user9225,211,active,2024-01-16
9226,user9226,101,active,2024-01-17
9227,user9227,620,active,2024-01-18
9228,user9228,37,active,2024-01-19
9229,user9229,782,active,2024-01-20
9230,user9230,829,active,2024-01-21
9231,user9231,666,active,2024-01-22
9232,user9232,849,active,2024-01-23
9233,user9233,786,active,2024-01-24
9234,user9234,520,active,2024-01-25
9235,user9235,451,active,2024-01-26
9236,user9236,847,active,2024-01-27
9237,user9237,820,active,2024-01-28
9238,user9238,601,active,2024-01-29
9239,user9239,488,active,2024-01-30
9240,user9240,526,active,2024-01-01
9241,user9241,534,active,2024-01-02
9242,user9242,158,active,2024-01-03
9243,user9243,141,active,2024-01-04
9244,user9244,888,active,2024-01-05
9245,user9245,75,active,2024-01-06
9246,user9246,156,active,2024-01-07
9247,user9247,730,active,2024-01-08
9248,user9248,499,active,2024-01-09
9249,user9249,207,active,2024-01-10
9250,user9250,846,active,2024-01-11
9251,user9251,656,active,2024-01-12
9252,user9252,427,active,2024-01-13
9253,user9253,390,active,2024-01-14
9254,user9254,938,active,2024-01-15
9255,user9255,161,active,2024-01-16
9256,user9256,601,active,2024-01-17
9257,user9257,271,active,2024-01-18
9258,user9258,13,active,2024-01-19
9259,user9259,870,active,2024-01-20
9260,user9260,285,active,2024-01-21
9261,user9261,843,active,2024-01-22
9262,user9262,769,active,2024-01-23
9263,user9263,366,active,2024-01-24
9264,user9264,861,active,2024-01-25
9265,user9265,289,active,2024-01-26
9266,user9266,817,active,2024-01-27
9267,user9267,940,active,2024-01-28
9268,user9268,341,active,2024-01-29
9269,user9269,418,active,2024-01-30
9270,user9270,661,active,2024-01-01
9271,user9271,867,active,2024-01-02
9272,user9272,184,active,2024-01-03
9273,user9273,819,active,2024-01-04
9274,user9274,240,active,2024-01-05
9275,user9275,72,active,2024-01-06
9276,user9276,894,active,2024-01-07
9277,user9277,397,active,2024-01-08
9278,user9278,34,active,2024-01-09
9279,user9279,625,active,2024-01-10
9280,user9280,836,active,2024-01-11
9281,user9281,880,active,2024-01-12
9282,user9282,282,active,2024-01-13
9283,user9283,264,active,2024-01-14
9284,user9284,502,active,2024-01-15
9285,user9285,452,active,2024-01-16
9286,user9286,657,active,2024-01-17
9287,user9287,104,active,2024-01-18
9288,user9288,723,active,2024-01-19
9289,user9289,670,active,2024-01-20
9290,user9290,206,active,2024-01-21
9291,user9291,8,active,2024-01-22
9292,user9292,513,active,2024-01-23
9293,user9293,975,active,2024-01-24
9294,user9294,375,active,2024-01-25
9295,user9295,374,active,2024-01-26
9296,user9296,497,active,2024-01-27
9297,user9297,424,active,2024-01-28
9298,user9298,315,active,2024-01-29
9299,user9299,838,active,2024-01-30
9300,user9300,843,active,2024-01-01
9301,user9301,208,active,2024-01-02
9302,user9302,706,active,2024-01-03
9303,user9303,259,active,2024-01-04
9304,user9304,27,active,2024-01-05
9305,user9305,178,active,2024-01-06
9306,user9306,332,active,2024-01-07
9307,user9307,921,active,2024-01-08
9308,user9308,575,active,2024-01-09
9309,user9309,366,active,2024-01-10
9310,user9310,778,active,2024-01-11
9311,user9311,412,active,2024-01-12
9312,user9312,479,active,2024-01-13
9313,user9313,60,active,2024-01-14
9314,user9314,676,active,2024-01-15
9315,user9315,981,active,2024-01-16
9316,user9316,512,active,2024-01-17
