id,name,value,status,timestamp
9486,item_9486,266.00847756867995,inactive,2024-01-23
9487,item_9487,662.8618925111115,active,2024-01-24
9488,item_9488,580.9392512090456,inactive,2024-01-25
9489,item_9489,301.3008050551662,inactive,2024-01-26
9490,item_9490,555.2648177198549,active,2024-01-27
9491,item_9491,408.270301119011,active,2024-01-28
9492,item_9492,394.6476529838715,inactive,2024-01-01
9493,item_9493,859.7317779957618,active,2024-01-02
9494,item_9494,143.60749040777776,inactive,2024-01-03
9495,item_9495,436.6941057256037,active,2024-01-04
9496,item_9496,398.04178557703216,active,2024-01-05
9497,item_9497,356.61614808836293,active,2024-01-06
9498,item_9498,37.25538320317423,inactive,2024-01-07
9499,item_9499,615.5778730260963,active,2024-01-08
9500,item_9500,87.04858907209301,active,2024-01-09
9501,item_9501,303.58579075425894,inactive,2024-01-10
9502,item_9502,175.41594312559516,inactive,2024-01-11
9503,item_9503,232.47190783513173,inactive,2024-01-12
9504,item_9504,72.73897023091203,active,2024-01-13
9505,item_9505,357.46240183942126,inactive,2024-01-14
9506,item_9506,409.6284707647698,inactive,2024-01-15
9507,item_9507,869.4841861304485,inactive,2024-01-16
9508,item_9508,206.9366291615139,active,2024-01-17
9509,item_9509,869.5957050790213,active,2024-01-18
9510,item_9510,901.3744536091538,active,2024-01-19
9511,item_9511,309.7266851804431,inactive,2024-01-20
9512,item_9512,677.1977477236279,inactive,2024-01-21
9513,item_9513,770.0688304714741,inactive,2024-01-22
9514,item_9514,173.7345333178274,inactive,2024-01-23
9515,item_9515,733.5418038021119,inactive,2024-01-24
9516,item_9516,741.3571511138192,active,2024-01-25
9517,item_9517,770.0453670745072,inactive,2024-01-26
9518,item_9518,57.18308267801731,active,2024-01-27
9519,item_9519,459.0390800352271,active,2024-01-28
9520,item_9520,821.5908926371271,active,2024-01-01
9521,item_9521,686.3711527897128,inactive,2024-01-02
9522,item_9522,50.619834637562256,inactive,2024-01-03
9523,item_9523,442.99257566219177,active,2024-01-04
9524,item_9524,444.1165236615273,active,2024-01-05
9525,item_9525,432.29157883285586,active,2024-01-06
9526,item_9526,689.00374671369,active,2024-01-07
9527,item_9527,745.5532270820312,active,2024-01-08
9528,item_9528,585.4593832370051,inactive,2024-01-09
9529,item_9529,267.7649735517534,active,2024-01-10
9530,item_9530,1.007509618337954,active,2024-01-11
9531,item_9531,90.74325458007382,inactive,2024-01-12
9532,item_9532,700.8460007310194,inactive,2024-01-13
9533,item_9533,361.46910015687604,active,2024-01-14
9534,item_9534,673.6250053493377,inactive,2024-01-15
9535,item_9535,88.29950481950665,active,2024-01-16
9536,item_9536,983.5388072453353,active,2024-01-17
9537,item_9537,373.22598660099203,inactive,2024-01-18
9538,item_9538,173.33924355697096,active,2024-01-19
9539,item_9539,583.5978969565009,inactive,2024-01-20
9540,item_9540,80.60828124410602,inactive,2024-01-21
9541,item_9541,506.65408977642113,inactive,2024-01-22
9542,item_9542,630.2810151881778,inactive,2024-01-23
9543,item_9543,902.8921378928209,inactive,2024-01-24
9544,item_9544,653.0881784744171,inactive,2024-01-25
9545,item_9545,894.2654089156241,active,2024-01-26
9546,item_9546,469.83783917510027,active,2024-01-27
9547,item_9547,275.9173191855384,active,2024-01-28
9548,item_9548,946.4901184329627,inactive,2024-01-01
9549,item_9549,512.8894758435772,inactive,2024-01-02
9550,item_9550,13.579856072792218,active,2024-01-03
9551,item_9551,298.53990663208043,active,2024-01-04
9552,item_9552,33.39881896784569,inactive,2024-01-05
9553,item_9553,286.0985339471408,active,2024-01-06
9554,item_9554,753.2938935149219,active,2024-01-07
9555,item_9555,361.9381734516754,inactive,2024-01-08
9556,item_9556,141.626320854387,active,2024-01-09
9557,item_9557,218.82229802007447,active,2024-01-10
9558,item_9558,672.4735026376501,active,2024-01-11
9559,item_9559,864.3705118542367,active,2024-01-12
9560,item_9560,782.5398287832018,inactive,2024-01-13
9561,item_9561,333.86277520249905,active,2024-01-14
9562,item_9562,324.15980465583993,inactive,2024-01-15
9563,item_9563,609.1400475605038,inactive,2024-01-16
9564,item_9564,516.3716179173393,active,2024-01-17
9565,item_9565,826.8500658679667,inactive,2024-01-18
9566,item_9566,363.116708853782,active,2024-01-19
9567,item_9567,105.22860999714968,active,2024-01-20
9568,item_9568,732.5317866194505,active,2024-01-21
9569,item_9569,939.5845615370378,active,2024-01-22
9570,item_9570,219.36777628866867,active,2024-01-23
9571,item_9571,659.3463660372408,inactive,2024-01-24
9572,item_9572,466.6220690573647,active,2024-01-25
9573,item_9573,995.1879053012576,inactive,2024-01-26
9574,item_9574,310.38337388024263,active,2024-01-27
9575,item_9575,700.8059077643981,inactive,2024-01-28
9576,item_9576,516.9690490554926,inactive,2024-01-01
9577,item_9577,477.27918646348934,inactive,2024-01-02
9578,item_9578,710.863807049546,inactive,2024-01-03
9579,item_9579,186.59636652832867,inactive,2024-01-04
9580,item_9580,416.05905552767643,active,2024-01-05
9581,item_9581,485.6530474601092,active,2024-01-06
9582,item_9582,228.79182304275247,active,2024-01-07
9583,item_9583,33.79436564737137,active,2024-01-08
9584,item_9584,761.1023426759942,inactive,2024-01-09
9585,item_9585,78.11406213380579,inactive,2024-01-10
9586,item_9586,626.584540623927,inactive,2024-01-11
9587,item_9587,225.63732473643805,inactive,2024-01-12
9588,item_9588,548.4723554522002,active,2024-01-13
9589,item_9589,584.9866179658409,active,2024-01-14
9590,item_9590,199.12097279631402,active,2024-01-15
9591,item_9591,716.1199077355667,active,2024-01-16
9592,item_9592,684.810787402726,inactive,2024-01-17
9593,item_9593,50.59964872484679,inactive,2024-01-18
9594,item_9594,202.8409346502541,inactive,2024-01-19
9595,item_9595,141.28686093400734,inactive,2024-01-20
9596,item_9596,899.5101136295347,inactive,2024-01-21
9597,item_9597,324.22192316270804,active,2024-01-22
9598,item_9598,251.42858900619868,active,2024-01-23
9599,item_9599,545.2315184870192,active,2024-01-24
9600,item_9600,83.9619965182109,inactive,2024-01-25
9601,item_9601,385.0923497443971,inactive,2024-01-26
9602,item_9602,178.22337224488004,inactive,2024-01-27
9603,item_9603,84.07982817525361,inactive,2024-01-28
9604,item_9604,114.20575365561658,inactive,2024-01-01
9605,item_9605,252.26688487832593,active,2024-01-02
9606,item_9606,404.40462404686383,inactive,2024-01-03
9607,item_9607,403.19889147187195,inactive,2024-01-04
9608,item_9608,369.95614219000004,inactive,2024-01-05
9609,item_9609,885.6999121947531,inactive,2024-01-06
9610,item_9610,789.2443608195155,inactive,2024-01-07
9611,item_9611,564.6528048387075,active,2024-01-08
9612,item_9612,841.5317680317233,active,2024-01-09
9613,item_9613,376.34709275653177,inactive,2024-01-10
9614,item_9614,214.45488478051487,active,2024-01-11
9615,item_9615,11.596202593755379,inactive,2024-01-12
9616,item_9616,96.86833378786174,inactive,2024-01-13
9617,item_9617,456.45714639075754,active,2024-01-14
9618,item_9618,299.5207503259808,active,2024-01-15
9619,item_9619,35.52451950358837,active,2024-01-16
9620,item_9620,833.5165414520442,active,2024-01-17
9621,item_9621,914.758926430329,active,2024-01-18
9622,item_9622,773.2474907323159,inactive,2024-01-19
9623,item_9623,121.22558404282191,inactive,2024-01-20
9624,item_9624,616.6866018411671,inactive,2024-01-21
9625,item_9625,656.6611434747163,active,2024-01-22
9626,item_9626,880.2104892893208,inactive,2024-01-23
9627,item_9627,389.003802233863,inactive,2024-01-24
9628,item_9628,5.398726845946444,active,2024-01-25
9629,item_9629,636.0242600023777,active,2024-01-26
9630,item_9630,366.89717026057957,inactive,2024-01-27
9631,item_9631,58.832062702080194,active,2024-01-28
9632,item_9632,90.46802525225439,active,2024-01-01
9633,item_9633,347.77266118413684,inactive,2024-01-02
9634,item_9634,897.1288755964769,active,2024-01-03
9635,item_9635,369.50143649744626,active,2024-01-04
9636,item_9636,753.4957686586262,active,2024-01-05
9637,item_9637,689.5059426999915,inactive,2024-01-06
9638,item_9638,785.7851315087034,active,2024-01-07
9639,item_9639,976.7230648969268,inactive,2024-01-08
9640,item_9640,290.79980372417214,active,2024-01-09
9641,item_9641,990.7505581606392,active,2024-01-10
9642,item_9642,232.05063659491577,active,2024-01-11
9643,item_9643,81.5447055701648,inactive,2024-01-12
9644,item_9644,582.8420870850189,inactive,2024-01-13
9645,item_9645,18.484673765877258,active,2024-01-14
9646,item_9646,47.95063694349122,active,2024-01-15
9647,item_9647,389.3415009408726,inactive,2024-01-16
9648,item_9648,797.9557646881906,inactive,2024-01-17
9649,item_9649,932.2491180350762,inactive,2024-01-18
9650,item_9650,180.52151483489288,active,2024-01-19
9651,item_9651,771.293860011802,inactive,2024-01-20
9652,item_9652,277.05050030310696,active,2024-01-21
9653,item_9653,910.9892160146277,active,2024-01-22
9654,item_9654,519.488466499336,inactive,2024-01-23
9655,item_9655,3.0682934533580175,inactive,2024-01-24
9656,item_9656,976.7398953438591,active,2024-01-25
9657,item_9657,531.3834592418256,active,2024-01-26
9658,item_9658,268.43348757763965,active,2024-01-27
9659,item_9659,921.8755476264446,inactive,2024-01-28
9660,item_9660,920.4733586558038,active,2024-01-01
9661,item_9661,766.7934868619539,inactive,2024-01-02
9662,item_9662,117.85480750970734,active,2024-01-03
9663,item_9663,417.65516002363626,inactive,2024-01-04
9664,item_9664,501.1759378156171,active,2024-01-05
9665,item_9665,138.2553211723374,inactive,2024-01-06
9666,item_9666,280.1986662189825,active,2024-01-07
9667,item_9667,240.91642803925438,inactive,2024-01-08
9668,item_9668,942.0837910115038,inactive,2024-01-09
9669,item_9669,225.99966970116802,inactive,2024-01-10
9670,item_9670,566.1343199959324,inactive,2024-01-11
9671,item_9671,840.9550420795111,active,2024-01-12
9672,item_9672,597.2975265631778,active,2024-01-13
9673,item_9673,547.3054457614937,active,2024-01-14
9674,item_9674,66.72871549531334,inactive,2024-01-15
9675,item_9675,837.044759545259,active,2024-01-16
9676,item_9676,704.0503381823037,inactive,2024-01-17
9677,item_9677,918.1024863376055,active,2024-01-18
9678,item_9678,236.30523754148825,inactive,2024-01-19
9679,item_9679,358.4738936198366,active,2024-01-20
9680,item_9680,714.8917520149134,active,2024-01-21
9681,item_9681,117.65445924478935,inactive,2024-01-22
9682,item_9682,854.8613057475203,inactive,2024-01-23
9683,item_9683,920.7345958045543,inactive,2024-01-24
9684,item_9684,501.0031964996442,active,2024-01-25
9685,item_9685,537.8379075636977,inactive,2024-01-26
9686,item_9686,898.2004494817849,inactive,2024-01-27
9687,item_9687,214.9442070179567,inactive,2024-01-28
9688,item_9688,55.265601650448026,active,2024-01-01
9689,item_9689,889.3617993651574,active,2024-01-02
9690,item_9690,673.2253943708071,active,2024-01-03
9691,item_9691,571.7568777356795,inactive,2024-01-04
9692,item_9692,59.57494129878205,active,2024-01-05
9693,item_9693,951.27184939379,inactive,2024-01-06
9694,item_9694,911.586749460428,inactive,2024-01-07
9695,item_9695,933.2388489971372,active,2024-01-08
9696,item_9696,978.0157736045245,inactive,2024-01-09
9697,item_9697,739.3687505144748,active,2024-01-10
9698,item_9698,517.1436048730029,active,2024-01-11
9699,item_9699,234.8138931806566,active,2024-01-12
9700,item_9700,162.50130519141294,active,2024-01-13
9701,item_9701,956.2847427800234,inactive,2024-01-14
9702,item_9702,858.3651297435671,inactive,2024-01-15
9703,item_9703,326.1654579077067,inactive,2024-01-16
9704,item_9704,859.1554832764208,active,2024-01-17
9705,item_9705,347.37001475326457,active,2024-01-18
9706,item_9706,756.0819814309598,inactive,2024-01-19
9707,item_9707,630.7185834555008,inactive,2024-01-20
9708,item_9708,439.9173374528556,inactive,2024-01-21
9709,item_9709,710.0545954009582,inactive,2024-01-22
9710,item_9710,488.79993802259804,active,2024-01-23
9711,item_9711,946.9419073756932,inactive,2024-01-24
9712,item_9712,890.6549106707756,inactive,2024-01-25
9713,item_9713,379.3325279120181,inactive,2024-01-26
9714,item_9714,668.6071024421278,inactive,2024-01-27
9715,item_9715,326.76282521919876,inactive,2024-01-28
9716,item_9716,163.2316038244953,active,2024-01-01
9717,item_9717,612.4958277258684,active,2024-01-02
9718,item_9718,102.6233407318633,active,2024-01-03
9719,item_9719,980.6157191532361,active,2024-01-04
9720,item_9720,106.32085348401621,inactive,2024-01-05
9721,item_9721,748.488194257113,inactive,2024-01-06
9722,item_9722,450.7258669047064,active,2024-01-07
9723,item_9723,968.5382675833513,inactive,2024-01-08
9724,item_9724,453.26769063593775,inactive,2024-01-09
9725,item_9725,592.0681674665234,active,2024-01-10
9726,item_9726,227.18681210963098,active,2024-01-11
9727,item_9727,146.2252412271604,inactive,2024-01-12
9728,item_9728,285.9325422356095,inactive,2024-01-13
9729,item_9729,773.4650326895213,inactive,2024-01-14
9730,item_9730,340.66247921853466,active,2024-01-15
9731,item_9731,742.9059279748254,inactive,2024-01-16
9732,item_9732,199.45447227601443,active,2024-01-17
9733,item_9733,271.56551714532264,inactive,2024-01-18
9734,item_9734,135.17162712023844,inactive,2024-01-19
9735,item_9735,823.5534751054197,inactive,2024-01-20
9736,item_9736,239.61041899411484,active,2024-01-21
9737,item_9737,394.4809211637245,inactive,2024-01-22
9738,item_9738,91.22101352141155,active,2024-01-23
9739,item_9739,824.1132082498333,inactive,2024-01-24
9740,item_9740,580.1218325998497,inactive,2024-01-25
9741,item_9741,71.04376745303354,inactive,2024-01-26
9742,item_9742,804.0033949284555,inactive,2024-01-27
9743,item_9743,609.1818315957601,inactive,2024-01-28
9744,item_9744,122.45726515471611,active,2024-01-01
9745,item_9745,291.7444297891062,inactive,2024-01-02
9746,item_9746,785.9251868366267,active,2024-01-03
9747,item_9747,122.62188852019828,inactive,2024-01-04
9748,item_9748,174.31244306439376,inactive,2024-01-05
9749,item_9749,89.52026304414173,inactive,2024-01-06
9750,item_9750,373.85154115186515,inactive,2024-01-07
9751,item_9751,765.3292239429253,active,2024-01-08
9752,item_9752,494.68751097190244,active,2024-01-09
9753,item_9753,581.4785814490406,active,2024-01-10
9754,item_9754,645.8526081198406,inactive,2024-01-11
9755,item_9755,908.7201449320119,inactive,2024-01-12
9756,item_9756,519.7235300589161,active,2024-01-13
9757,item_9757,508.37809352882766,inactive,2024-01-14
9758,item_9758,470.27399973372343,inactive,2024-01-15
9759,item_9759,541.2741450550872,active,2024-01-16
9760,item_9760,867.7200455666166,inactive,2024-01-17
9761,item_9761,944.4476970806461,inactive,2024-01-18
9762,item_9762,352.95525263930216,active,2024-01-19
9763,item_9763,733.2849147962806,active,2024-01-20
9764,item_9764,994.2934307229642,inactive,2024-01-21
9765,item_9765,913.3515727303926,inactive,2024-01-22
9766,item_9766,228.69106626641323,active,2024-01-23
9767,item_9767,200.0739617700612,active,2024-01-24
9768,item_9768,262.4825935367369,active,2024-01-25
9769,item_9769,945.2536733188539,inactive,2024-01-26
9770,item_9770,959.5664670388554,active,2024-01-27
9771,item_9771,425.9755232724465,active,2024-01-28
9772,item_9772,41.054198442177395,active,2024-01-01
9773,item_9773,22.344513927816113,inactive,2024-01-02
9774,item_9774,687.506676702951,inactive,2024-01-03
9775,item_9775,613.8280645794224,active,2024-01-04
9776,item_9776,206.8486319196129,inactive,2024-01-05
9777,item_9777,346.7077902261704,inactive,2024-01-06
9778,item_9778,760.4317939636143,active,2024-01-07
9779,item_9779,508.459859367116,inactive,2024-01-08
9780,item_9780,157.6704471795619,active,2024-01-09
9781,item_9781,339.61320434963073,inactive,2024-01-10
9782,item_9782,169.53134964290163,active,2024-01-11
9783,item_9783,144.68553648378656,active,2024-01-12
9784,item_9784,349.66922506924504,active,2024-01-13
9785,item_9785,156.74740365199946,active,2024-01-14
9786,item_9786,837.845775507618,active,2024-01-15
9787,item_9787,215.7373279412509,active,2024-01-16
9788,item_9788,443.30027411650985,active,2024-01-17
9789,item_9789,330.85374564330317,active,2024-01-18
9790,item_9790,727.1046470338988,active,2024-01-19
9791,item_9791,282.1467711891702,inactive,2024-01-20
9792,item_9792,401.79272808833144,inactive,2024-01-21
9793,item_9793,553.1141927930914,inactive,2024-01-22
9794,item_9794,97.13493290524677,inactive,2024-01-23
9795,item_9795,144.8215369727902,inactive,2024-01-24
9796,item_9796,332.8517770819077,active,2024-01-25
9797,item_9797,549.9757407648589,active,2024-01-26
9798,item_9798,991.1604205329899,inactive,2024-01-27
9799,item_9799,451.21084519408004,inactive,2024-01-28
9800,item_9800,876.8424943265634,inactive,2024-01-01
9801,item_9801,553.6430586456839,inactive,2024-01-02
9802,item_9802,188.13745996961094,inactive,2024-01-03
9803,item_9803,325.0678143352095,active,2024-01-04
9804,item_9804,345.2756144393446,inactive,2024-01-05
9805,item_9805,431.3673386342033,inactive,2024-01-06
9806,item_9806,759.7037654678866,inactive,2024-01-07
9807,item_9807,407.3883371663748,inactive,2024-01-08
9808,item_9808,53.88127728736991,active,2024-01-09
9809,item_9809,466.25445178275226,inactive,2024-01-10
